row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
2020,543.2955,10.6,0,0,0,2058351.043,0,0,0,0,0,0,0,0,4958555.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885096.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C31H42O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C11H16O1,0.73,"6,7-epoxy"
2023,721.3213,9.8,0,0,0,2534406.866,439492.5813,0,862512.2866,0,0,0,0,0,2292061.677,6712290.978,0,0,0,0,0,0,0,0,0,0,0,396146.3925,0,0,383270.9469,0,0,0,0,0,11500000,0,0,3162885.787,0,0,0,0,0,5824107.518,561435.1757,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H8O3, C10H14O1",value < 0.7,others
2026,661.2642,7,0,0,0,2523942.079,8353465.526,0,4898806.324,0,0,4016166.799,0,0,4626373.206,6045982.513,0,0,0,0,0,1793589.461,0,0,0,0,0,0,0,209360.3547,555600.512,0,0,1122735.403,0,0,138654.8355,0,0,3108446.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H10O2, C7H4O1",value < 0.7,others
2032,547.2904,4.3,0,0,0,2137645.689,3226900.404,0,0,0,183125.148,0,0,0,853930.9121,0,0,0,0,0,0,0,36200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28100000,0,0,0,242533.8939,0,0,0,4610866.292,0,0,0,0,0,27200000,2364754.781,0,0,18,0,D,C30H42O9,possibly known,"isovesiculosin, vesiculosin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H20O3,none,none,C10H14O1,0.91,"6,7-epoxy"
2039,693.3629,10.5,0,0,0,1358275.038,151600.8425,0,0,0,0,0,0,0,0,438502.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675688.2163,0,0,217244.4291,0,0,0,0,0,943351.9713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215699.6653,0,0,0,6,0,D,C40H52O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,none,C19H18O3,C20H20O5,none,"C10H14O1, C10H12O1",0.8,"6,7-epoxy"
2045,485.2168,4,0,0,0,1310513.064,0,0,0,0,0,217962.441,0,885480.8301,0,0,0,0,0,0,179132.4599,3037038.362,422459.1684,0,0,0,0,1371628.108,1039062.277,0,0,0,0,0,0,0,0,0,0,1529691.533,0,0,0,0,0,0,0,0,0,0,0,0,6044838.268,0,913969.0681,0,0,0,10,0,D,C27H32O8,possibly known,daphne factor F4,[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O2,C18H18O1,C19H18O1,C20H20O3,none,C7H4O1,value < 0.7,others
2049,970.5313,14.7,0,0,0,2516157.448,0,0,1488588.31,0,0,807257.9135,0,0,8830789.381,2523050.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594502.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C56H75O13N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H26O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
2051,513.2845,4.1,0,0,0,1242481.357,0,0,0,0,0,0,6786386.159,0,1559864.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767859.2048,0,1176405.499,0,0,0,0,0,0,0,0,0,0,0,1177281.77,1535383.434,0,0,7,0,D,C30H40O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,C10H14O1,none,none,C18H20O1,C19H20O2,C20H20O3,none,C10H14O1,value < 0.7,others
2063,775.4056,12.5,0,0,0,2089003.826,0,0,0,0,0,0,0,0,2389555.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C45H58O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O2,C18H26O1,C19H20O3,none,none,C7H4O1,value < 0.7,others
2067,663.28,10.1,0,0,0,1223900.748,1096356.612,0,0,0,0,443019.6119,0,0,12000000,491933.4607,0,0,0,0,0,1021647.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
2070,633.27,6.5,0,0,0,958236.9609,0,0,0,0,0,0,0,0,568940.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C36H40O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H20O2,C18H18,C19H22O2,C20H22O3,none,C9H6O2,value < 0.7,others
2081,819.4678,14.5,0,0,0,1587296.754,0,0,11900000,0,0,0,0,0,2530044.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C48H66O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O2,C18H26O1,C19H18O2,none,none,C10H12O1,value < 0.7,others
2083,679.2743,8.2,0,0,0,1342343.361,0,0,978077.997,0,0,0,0,0,5149367.347,2539147.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68700000,0,0,5693067.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H4O1, C4H4O1",value < 0.7,others
2085,529.2796,9,0,0,0,849538.4278,0,0,1255695.644,0,2445861.376,0,0,0,2467353.041,0,0,0,0,345308.1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400000,0,0,0,3773403.849,0,0,0,0,0,0,0,0,0,1957195.028,0,0,0,9,0,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H18O2,none,none,"C10H14O1, C6H6O1",0.71,"6,7-epoxy"
2103,721.3221,6.4,0,0,0,687260.4011,317092.7083,0,305919.9205,0,0,0,0,0,508320.7182,3520560.381,0,0,0,0,0,0,0,0,0,0,0,0,0,228985.8536,1545855.122,0,0,1622107.198,0,0,0,0,0,17300000,0,0,0,0,0,2099222.167,1579468.936,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H48O12,possibly known,acutilobin D (S27),[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H8O3, C10H14O1",value < 0.7,others
2111,639.352,13.3,0,0,0,781242.8176,0,0,790136.5448,0,1706108.637,0,0,415223.914,0,2470606.407,78300000,0,0,319000000,495083.7838,0,180000000,0,4259313.511,33000000,0,0,7114098.036,0,0,345000000,31300000,0,0,1332733.026,0,0,7005395.635,0,0,9785268.054,267000000,0,0,0,0,0,0,0,0,0,0,4466744.68,0,20200000,0,0,27,10,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H18O1,C19H20O1,C20H22O3,none,C7H4O1,value < 0.7,others
2116,505.2442,3.5,0,0,0,357673.7084,387133.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157747.3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500000,0,0,0,15,0,D,C27H36O9,possibly known,"neogenkwanine I, neogenkwanine A, neogenkwanine B, genkwanine O, neogenkwanine H, genkwanine A",[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H22O2,C19H22O2,C20H22O3,none,none,value < 0.7,others
2117,607.2535,7.9,0,0,0,701526.8963,0,0,0,0,0,0,0,0,8139244.238,0,0,0,0,0,0,1279482.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798838.952,0,0,0,0,0,11,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C9H6O1,value < 0.7,others
2118,543.259,5.8,0,0,0,698729.8292,365706.6818,0,0,0,0,0,0,0,200386.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314122.3354,0,0,0,0,0,0,0,0,0,0,0,0,0,861466.8441,0,0,0,8,0,D,C30H38O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,"C10H12O2, C10H12O2",0.77,"6,7-epoxy"
2127,663.2808,4.7,0,0,0,308180.9481,2213268.261,0,223088.9381,0,0,359849.2012,0,0,378387.8798,276416.4165,0,0,0,0,0,1433838.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699821.8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O2, C10H12O2",value < 0.7,others
2130,517.3158,11.4,0,0,0,1411545.112,0,0,0,0,200254.0958,0,0,0,0,0,0,0,0,0,4340284.167,774990.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,57600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9197879.503,0,0,0,0,0,6,0,D,C30H44O7,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,none,none,none,C18H18O3,C19H20O2,C20H20O3,none,C10H18O1,value < 0.7,others
2132,661.264,9.3,0,0,0,910947.9828,0,0,238715.6669,0,0,0,0,0,1445261.066,822378.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479153.4319,0,0,4466910.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C10H10O2, C7H4O1",value < 0.7,others
2139,645.2698,6.3,0,0,0,992315.9293,1448436.371,0,2030386.511,0,0,354732.8629,0,0,1175459.927,2627029.749,0,0,0,0,0,843146.6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635836.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H10O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
2141,561.2703,2.9,0,0,0,501048.1072,378457.0023,0,0,1050766.261,0,0,242505.5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343326.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H40O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,none,C19H20O4,C20H20O5,none,C10H12O1,value < 0.7,others
2157,719.3056,9.3,0,0,0,700720.3366,1165820.487,0,0,0,0,0,0,0,530276.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371135.551,0,0,0,687715.0511,0,0,72900000,0,0,216732.9603,0,0,0,0,0,440446.0754,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H46O12,possibly known,acutilobin C (S26),[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C10H12O1, C10H8O3",value < 0.7,others
2158,693.3645,13.9,0,0,0,250763.9934,0,0,161132.4217,0,0,0,0,0,0,4352483.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189104.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C40H52O10,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C10H12O1",0.81,"6,7-epoxy"
2161,513.2847,9.6,0,0,0,326856.0413,0,0,0,0,0,0,0,0,528357.7306,0,0,0,0,0,1346846.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21400000,0,3420757.015,0,0,421889.5659,0,0,0,228417.4417,0,0,0,0,0,0,0,2498166.789,0,0,0,0,0,6,0,D,C30H40O7,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,none,none,none,none,C18H18O3,C19H20O2,C20H20O3,none,none,value < 0.7,others
2178,529.28,4.4,0,0,0,256134.1952,6734893.044,0,13500000,0,271075.7267,222821.4286,0,0,487536.2557,2430800.083,0,459791.9866,192579.4542,0,0,433007.7297,67400000,0,0,0,0,0,553243.5283,0,0,0,0,0,0,0,0,0,0,3874010.157,46900000,0,0,0,798007.882,0,0,347697.9684,0,0,0,0,0,0,0,16900000,0,0,13,8,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H18O2,none,none,C10H14O1,0.83,"6,7-epoxy"
2200,635.2849,4.4,0,0,0,222536.7534,0,0,0,0,0,0,0,0,209984.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270242.3438,0,0,0,0,0,0,0,0,0,0,0,380256.9021,0,0,0,0,0,0,0,0,0,0,0,387797.2645,1652844.246,0,0,5,0,D,C36H42O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H22O2,C20H22O3,none,"C9H6O1, C7H4O1",value < 0.7,others
2202,607.2541,8.1,0,0,0,233552.8047,0,0,0,0,0,0,0,0,0,216226.2179,0,0,0,0,0,501353.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377368.978,0,0,0,0,0,7,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O1,none,C19H18O1,C20H20O3,none,C7H4O1,value < 0.7,others
2208,853.5644,14,0,0,0,1512556.239,0,1966632.836,1931113.055,1623326.449,0,1360408.527,1005048.283,2462931.126,0,2145300.031,0,1372448.627,3594268.185,1165729.585,0,3031181.128,0,1335902.499,0,0,0,0,0,0,0,0,0,0,0,3283308.446,1747440.051,0,0,0,0,4199256.479,0,0,2188643.657,0,0,0,0,0,0,3704871.546,0,0,0,0,0,0,0,4,MD,C29H88O26,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
2221,629.2388,7.3,0,0,0,206979.4505,273868.1142,0,0,0,0,0,0,0,2809527.082,0,0,0,0,0,0,5952744.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H36O10,possibly known,gnidicin,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O1, C7H4O1",value < 0.7,others
2223,663.28,8,0,0,0,1750971.067,678234.445,0,1172715.484,0,0,0,0,0,1839030.112,1669403.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879436.925,0,0,0,0,0,0,0,0,888381.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752142.9115,0,0,0,11,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H16O1,C19H18O3,C20H20O5,none,"C10H12O2, C10H12O2",value < 0.7,others
2229,481.1859,6.3,0,0,0,1085510.747,1489317.791,280800.9044,1737162.877,0,0,0,0,0,2067302.043,2466461.352,0,0,0,0,0,8799496.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766338.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
2230,719.3065,5.7,0,0,0,219658.7184,0,0,10400000,1404357.19,0,0,0,0,367348.0703,2657736.769,0,0,0,0,0,0,0,0,0,0,0,0,0,2092990.09,1463418.896,0,0,651283.1332,0,0,0,0,0,6433371.703,0,0,0,0,0,0,6459280.204,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H46O12,possibly known,acutilobin C (S26),[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C10H8O3",value < 0.7,others
2237,695.3793,13.9,0,0,0,461992.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649551.362,0,0,0,6,0,D,C40H54O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H16O3,C18H26O2,C19H18O3,C20H20O5,none,C10H14O1,0.96,"6,7-epoxy"
2261,669.3269,7.2,0,0,0,578155.2982,0,0,0,0,25800000,0,0,0,0,633314.3604,0,0,0,628304.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686089.7585,0,0,0,1577798.403,0,0,0,0,0,0,0,0,0,1351194.728,0,0,0,0,13,MD,C37H48O11,possibly known,daphnepedunin D (S45),[M+H]+,none,none,none,none,none,none,none,C7H6O2,C10H10O1,C15H22O3,none,C18H16O2,none,none,none,C7H4O1,value < 0.7,others
2275,679.2754,5.3,0,0,0,700219.672,742542.4073,585737.3365,1826496.813,0,0,825192.2328,0,0,2392196.11,3440486.148,0,0,0,0,0,2151820.861,0,0,0,0,0,0,0,0,249933.7744,0,0,0,0,0,2380927.669,0,0,564405.8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H4O1, C10H10O2",value < 0.7,others
2284,633.3051,11.6,0,0,0,216220.9994,0,0,0,0,0,0,0,0,0,473053.8048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330043.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H18O1,C18H18O1,C19H20O2,C20H20O3,none,"C7H4O1, C10H12O1",value < 0.7,others
2293,667.311,6.4,0,0,0,150779.9821,0,0,0,0,3227010.116,0,0,0,230209.0284,1212074.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699478.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H46O11,possibly known,"stelleralide C (S43), daphnepedunin E (S44)",[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,C27H32O5,none,value < 0.7,others
2304,679.2742,6.7,0,0,0,172652.5511,0,0,0,0,0,0,0,0,3112663.298,994808.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081523.539,0,0,3414045.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,none,C19H18O3,C20H20O5,none,C3H4O1,value < 0.7,others
2346,535.3268,10.9,0,0,0,0,4226169.558,0,0,0,448272.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319530.187,0,0,0,832093.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,C18H18O1,C19H20O2,C20H20O3,none,C10H18O1,value < 0.7,others
2351,895.3174,8.1,0,0,0,0,4555085.409,0,5346920.142,0,0,382804.0102,0,0,0,329408.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,1606462.918,1662660.219,0,0,4542677.659,0,0,0,0,0,0,0,0,0,0,0,1415087.73,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C49H50O16,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C10H8O3,value < 0.7,others
2354,689.2954,9.2,0,0,0,0,2531106.379,837886.5037,44000000,2140653.683,252103.4036,3126093.19,0,0,4111618.202,9366831.195,0,0,0,0,0,0,0,0,0,0,0,661382.262,0,12400000,8126016.984,0,0,1416031.183,0,0,88100000,0,0,0,0,0,0,0,0,1799685.066,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O11,possibly known,daphneodorin E (S23),[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C10H12O1, C9H6O2",value < 0.7,others
2366,703.2743,7.2,0,0,0,0,2745221.966,0,7094429.055,0,2060198.284,0,0,0,2616095.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498536.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H42O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.75,"6,7-epoxy"
2376,903.5243,13.6,0,0,0,0,13900000,0,0,0,0,190541.6223,0,0,2096679.659,29800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C53H74O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H14O2,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
2377,665.2953,7,0,0,0,0,3565697.671,0,0,0,0,0,0,0,366321.0417,0,0,0,0,0,0,1028147.979,0,0,0,0,0,0,0,0,4036631.691,0,0,0,0,0,1508113.332,0,0,1524235.61,0,0,0,0,0,879286.2107,0,0,0,0,0,0,0,0,571965.1645,0,0,0,14,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
2383,621.2336,6.6,0,0,0,0,1391332.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000,0,0,0,17,0,D,C34H36O11,possibly known,"genkwadane A, yuanhuaoate B",[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O3,C19H18O4,C20H20O5,none,C7H4O1,value < 0.7,others
2391,481.1857,7,0,0,0,0,1273604.668,0,788324.9667,0,0,362168.7982,0,0,711212.6534,1003034.574,0,0,0,0,0,671962.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188167.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
2397,823.296,9.2,0,0,0,0,3192518.677,0,2788510.95,0,0,282350.7671,0,0,1061587.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,3116936.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C46H46O14,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H4O1, C4H4O1",value < 0.7,others
