row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
2517,653.330925,11.84509738,0,0,0,0,493300.2909,0,0,0,0,0,0,0,370550.049,796497.6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629813.2203,0,0,0,0,1176206.3,0,0,0,275202.9552,0,0,0,0,0,0,0,0,0,0,0,0,399642.4228,0,10200000,0,0,0,11,0,D,C37H48O10
2520,609.2688395,8.745184978,0,0,0,0,433490.8765,0,0,0,0,0,0,0,0,0,0,0,0,0,883701.527,0,0,0,0,0,0,0,779515.0276,433861.3231,0,0,0,0,0,860699.0645,0,0,0,0,0,0,0,0,355174.6834,0,0,0,0,0,0,0,6010504.669,0,13100000,600805.6692,0,0,5,0,D,C34H40O10
2530,665.2956325,10.47598171,0,0,0,0,245623.1523,0,0,0,157617.1724,0,0,0,168161.5109,0,0,0,0,0,0,4431054.93,0,0,0,0,0,0,0,0,5195383.791,0,0,0,0,0,157530.6741,0,0,0,0,0,0,0,0,627870.4868,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C37H44O11
2550,681.2902222,7.3457919,0,0,0,0,1130485.151,0,0,0,0,0,0,0,3065881.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805852.763,0,0,0,0,0,5875790.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O12
2552,665.2947632,6.72865972,0,0,0,0,188045.9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15700000,0,0,649150.213,0,0,0,0,0,1936994.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748096.306,0,0,0,11,0,D,C37H44O11
2567,499.1960831,4.63603055,0,0,0,0,175385.7282,0,0,0,0,0,0,0,3603092.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C27H30O9
2576,527.2637329,3.836970856,0,0,0,0,408598.3325,0,0,0,0,1351817.943,0,0,11800000,0,0,308164.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6634156.38,0,0,0,0,665280.1999,0,0,0,267738.2394,0,0,0,0,0,0,0,0,0,1196021.274,3422358.883,0,0,8,0,D,C30H38O8
2599,661.2639465,6.47484855,0,0,0,0,155393.4607,0,333111.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136032.986,0,0,210500.4804,0,0,594767.6244,0,0,973809.2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O11
2600,655.3470493,8.091789256,0,0,0,0,153371.0726,0,0,0,0,0,0,0,0,205001.8891,0,0,0,620249.7168,2168754.549,0,0,0,0,0,0,0,1169858.326,0,0,0,0,0,0,2026745.128,0,0,0,6460397.582,0,0,166626.7042,0,0,0,0,0,0,0,0,0,0,0,0,540121.0172,0,0,9,0,D,C37H50O10
2611,523.1958008,4.2826794,0,0,0,0,0,13700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C29H30O9
2614,505.1847534,4.2826794,0,0,0,0,0,6555853.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C29H28O8
2620,680.2906901,1.551654133,0,0,0,0,0,4494737.898,0,0,0,0,0,0,0,1704455.896,0,0,0,0,0,2513391.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C33H45O14N1
2629,680.2911275,1.081204733,0,0,0,0,0,4640179.017,0,0,0,0,0,0,0,974616.3895,0,0,0,0,0,798955.5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C33H45O14N1
2630,629.2736155,10.53321267,0,0,0,0,0,3227061.04,484443.3247,0,0,877408.1116,0,0,211949.8897,2773682.278,0,0,0,0,0,27000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O9
2685,601.3367208,11.44626083,0,0,0,0,0,968781.5011,0,0,3819103.195,10700000,0,0,0,0,0,0,0,12200000,0,0,0,0,0,0,8721996.052,0,0,0,0,19800000,1064942.282,0,0,0,0,4976999.757,0,0,36800000,0,0,0,0,0,0,14500000,41100000,16000000,0,0,0,0,0,0,0,0,18,17,D,C34H48O9
2692,360.238516,2.858292815,0,0,0,0,0,1470668.839,1012817.685,889250.3365,17100000,0,0,0,6291460.806,2010960.886,0,695763.7127,0,0,0,0,0,0,799913.801,0,5143992.011,5202880.193,0,0,0,0,2806219.905,0,0,0,0,0,0,0,0,0,0,0,0,172520.4119,0,1943188.943,0,0,0,0,0,0,0,0,0,0,5,0,D,C18H33O6N1
2716,629.3310343,12.31632433,0,0,0,0,0,776004.5782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077900.62,0,0,0,0,0,0,0,0,3126910.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C35H48O10
2731,481.1861216,5.959060017,0,0,0,0,0,312849.881,189064.68,0,0,0,0,0,529654.2552,361903.9898,0,0,0,0,0,8799767.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382693.6567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C27H28O8
2752,663.280899,6.061576733,0,0,0,0,0,273169.4905,206941.4882,0,0,9091912.389,0,0,0,359878.5146,0,0,0,0,0,7153213.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956780.4955,0,0,0,12,0,D,C37H42O11
2864,679.2745667,8.9234974,0,0,0,0,0,193777.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109774.153,0,0,2909058.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O12
2884,671.3411865,5.452858275,0,0,0,0,0,876289.524,0,0,0,0,0,0,0,0,0,0,0,0,0,2608619.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388650.6019,0,0,0,0,0,0,0,0,0,0,0,2844887.971,0,0,0,0,4,MD,C37H50O11
2951,821.4827881,14.9795975,0,0,0,0,0,0,12700000,0,0,0,0,0,2140857.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C48H68O11
2959,693.3631363,13.10110825,0,0,0,0,0,0,7549482.4,0,0,0,0,0,0,1394748.929,0,0,0,0,0,0,0,0,0,0,0,0,0,147415.4692,0,0,0,0,0,0,11200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H52O10
2969,343.15389,3.783160833,0,0,0,0,0,0,3866336.507,0,0,0,0,0,751094.4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691766.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C20H22O5
2973,803.4723206,14.616594,0,0,0,0,0,0,7994352.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C48H66O10
2980,559.254659,5.936131967,0,0,0,0,0,0,4155069.485,0,0,0,0,0,1252606.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6336074.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H38O10
2987,751.2955856,6.7963917,0,0,0,0,0,0,4690891.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243828.491,0,0,0,0,0,0,0,0,2981711.521,0,0,0,0,0,0,0,0,0,5497305.699,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H46O14
2997,735.3022079,4.84346835,0,0,0,0,0,0,5071370.039,808361.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106527.196,0,0,0,0,0,0,2036107.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H46O13
3011,705.2896576,8.1194303,0,0,0,0,0,0,1744900.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554692.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H44O12
3013,691.3473002,9.857731433,0,0,0,0,0,0,1696450.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164572.09,0,0,0,0,0,0,0,3854337.205,0,0,0,7,0,D,C40H50O10
3014,343.1538798,5.279573,0,0,0,0,0,0,1833102.364,0,0,0,0,0,266029.5397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585171.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C20H22O5
3015,679.2744141,7.963115667,0,0,0,0,0,0,1770740.957,0,0,0,0,0,0,147093.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989261.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O12
3028,663.2802938,5.797546,0,0,0,0,0,0,2442389.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7018449.727,0,0,0,0,0,0,0,0,196103.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H42O11
3042,673.2996521,10.94599,0,0,0,0,0,0,568968.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190679.1833,0,0,160458.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C39H44O10
3043,455.352757,12.47559771,0,0,0,0,0,0,1413500.639,0,0,2712866.8,2628247.665,201033.2697,338491.5156,0,0,5860457.272,0,0,0,2375870.395,747841.1437,565649.3003,0,0,0,1503589.914,0,453864.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613512.8375,0,6205318.751,0,0,0,0,0,0,0,0,0,0,259777.1213,6,0,D,C30H46O3
3049,1054.44458,7.9894345,0,0,0,0,0,0,1124764.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C57H67O18N1
3051,733.2854513,5.5007957,0,0,0,0,0,0,1100267.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418751.8972,0,0,151612.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H44O13
3059,543.1292191,3.708459325,0,0,0,0,0,0,965400.9286,250320.121,0,0,0,0,0,0,0,0,0,0,2131486.148,0,185264.8446,0,606084.4883,0,0,0,0,0,1224750.582,0,0,0,0,0,0,0,0,0,1035986.542,0,0,0,0,0,0,0,0,0,0,0,1416378.605,0,0,0,0,0,0,4,MD,C30H22O10
3081,531.2952271,10.1681344,0,0,0,0,0,0,1217491.79,0,6260035.451,0,0,0,1597423.55,371188.3732,0,0,0,10600000,0,0,0,0,0,0,2370476.274,0,0,0,0,486206.7959,1236956.983,0,0,0,0,0,0,0,20500000,0,0,0,5292032.231,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H42O8
3089,317.2109244,1.853409843,0,0,0,0,0,0,694819.8781,0,0,560079.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,0,0,0,2421151.664,0,0,0,212961.0576,0,0,0,0,1014750.137,0,0,140807.6797,5,0,D,C20H28O3
3096,649.300293,10.78280837,0,0,0,0,0,0,1116457.486,0,229610.1808,0,0,0,0,0,0,285695.4434,0,0,0,0,0,0,0,0,0,0,0,0,1982224.862,0,0,1493854.453,0,0,3907042.068,0,0,0,0,0,0,0,0,933938.7459,0,0,0,0,0,0,0,0,6799936.935,0,0,0,8,0,D,C37H44O10
3123,529.2794533,9.010049125,0,0,0,0,0,0,337028.5097,0,8679729.467,0,0,0,258473.5988,202557.8225,0,0,0,1981007.777,0,0,183196.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370923.195,0,0,0,1784158.402,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C30H40O8
3128,705.289093,8.6696307,0,0,0,0,0,0,667899.8414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1429991.19,0,0,0,0,0,0,0,0,358411.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C39H44O12
3170,661.2642288,7.04917935,0,0,0,0,0,0,212775.1063,0,0,0,0,0,0,707151.8092,0,0,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817454.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H40O11
3176,703.2745361,7.8041909,0,0,0,0,0,0,475331.5855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687303.6857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H42O12
3190,343.1538348,5.974270643,0,0,0,0,0,0,315353.6363,0,0,0,0,0,2056037.464,0,0,0,0,0,0,0,1996566.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876853.474,0,0,0,0,0,0,0,206193.277,0,0,0,0,0,941234.6026,641059.0677,0,0,10,0,D,C20H22O5
3231,427.2456551,11.21644163,0,0,0,0,0,0,420563.1206,0,0,0,0,0,0,0,0,0,0,0,0,0,452857.4258,0,1407516.693,0,0,348184.2916,1117651.266,0,317077.4297,0,0,0,0,0,0,0,0,0,0,165079.2541,0,0,0,0,0,0,0,0,371053.5153,0,0,0,0,0,0,0,5,0,D,C8H42O18
3232,411.3254066,12.12025477,0,0,0,0,0,0,392489.7138,0,966400.9521,0,0,0,0,0,0,0,0,0,0,7883201.453,0,0,456236.7746,0,0,0,0,468014.8475,0,572448.8902,724223.6125,508439.9708,0,0,0,0,562123.3943,0,0,0,0,0,0,0,0,15400000,0,16100000,0,0,0,1696009.437,0,1055123.641,0,0,5,0,D,C28H42O2
3233,705.291153,4.5996416,0,0,0,0,0,0,232174.0801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997105.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H44O12
3250,497.2887993,10.81780475,0,0,0,0,0,0,167642.9811,0,0,0,716506.1424,0,0,0,0,0,0,0,268879.9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318219.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C30H40O6
3261,327.1586151,9.30977862,0,0,0,0,0,0,187915.7648,0,11400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081672.811,0,0,0,0,0,0,1605339.424,0,0,0,0,0,0,0,0,0,0,0,0,0,1548389.61,0,0,0,0,0,0,0,0,6,0,D,C20H22O4
3277,895.3162435,8.258069267,0,0,0,0,0,0,311399.3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427306.683,0,0,0,0,0,0,0,0,6336282.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C49H50O16
3280,393.3156455,12.87525486,0,0,0,0,0,0,370481.7866,0,0,0,0,0,0,0,0,212876.2965,0,0,0,643274.1117,0,0,696361.4444,0,0,0,0,655546.1282,0,0,0,0,0,0,0,0,919751.8005,0,0,0,0,0,0,0,0,0,0,5516655.445,0,0,0,0,0,0,0,0,5,0,D,C28H40O1
3317,476.3368683,7.991147225,0,0,0,0,0,0,310184.6149,0,778719.3733,0,0,0,0,0,0,0,0,0,0,5093098.244,0,0,0,0,0,0,0,0,0,0,1246399.545,919329.7879,0,0,0,0,0,0,0,0,0,0,0,0,0,1045188.312,0,6888748.429,0,0,0,1680843.393,0,0,0,0,10,4,D,C28H45O5N1
3334,389.1959635,7.318024333,0,0,0,0,0,0,0,44800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31500000,0,0,0,238427.6331,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C22H28O6
3342,649.408905,14.687814,0,0,0,0,0,0,0,15900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H56O7
3355,389.1954765,8.15924045,0,0,0,0,0,0,0,5930510.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17300000,0,0,0,151238.5131,0,0,0,0,0,0,0,0,0,0,1630086.615,0,0,5,0,D,C22H28O6
3393,389.1962357,7.56196315,0,0,0,0,0,0,0,1775019.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633073.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C22H28O6
3409,389.1958008,3.712531533,0,0,0,0,0,0,0,984341.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7695524.782,0,0,1267551.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
3416,389.1960526,2.84895345,0,0,0,0,0,0,0,689648.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629297.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
3433,455.3520508,6.223956917,0,0,0,0,0,0,0,488218.1044,0,600533.7127,0,237175.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,198778.1597,352465.0639,182458.3751,0,0,205707.114,0,0,2794074.45,0,0,757785.9898,0,0,0,0,0,813989.3163,0,4287291.965,0,0,0,0,0,0,0,0,159809.3153,0,0,5,0,D,C30H46O3
3488,437.3413914,7.561628286,0,0,0,0,0,0,0,218090.5056,244455.809,0,0,0,0,0,0,0,0,0,0,0,2254839.449,0,480474.2893,0,0,0,0,0,0,0,0,0,0,197479.0779,0,0,0,0,0,0,0,0,2088563.671,0,1121724.228,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C30H44O2
3501,389.1957932,4.56922555,0,0,0,0,0,0,0,159062.3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
3512,389.1960754,5.94175615,0,0,0,0,0,0,0,203928.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6603178.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
3519,547.2900529,9.136428255,0,0,0,0,0,0,0,0,404000000,0,0,195087.6697,0,0,0,0,0,43300000,0,0,3238331.038,0,0,926370.0299,0,0,0,0,0,29200000,7061427.013,0,0,0,0,0,289897.0714,0,345000000,0,1418718.358,0,217000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C30H42O9
3520,549.3056274,5.60676284,0,0,0,0,0,0,0,0,356000000,0,0,0,0,0,0,0,0,7622217.171,0,0,0,0,0,0,0,0,0,0,0,9598352.223,0,0,0,0,0,0,0,0,70500000,0,0,0,38400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C30H44O9
3523,565.3010254,6.74227724,0,0,0,0,0,0,0,0,71200000,0,0,0,0,0,0,0,0,2571302.123,0,0,0,0,0,0,0,0,0,0,0,0,555805.413,0,0,0,0,0,0,0,76600000,0,0,0,766207.2072,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,MD,C30H44O10
3524,547.2900085,8.5595558,0,0,0,0,0,0,0,0,64000000,0,0,0,0,0,0,0,0,1143121.143,0,0,649241.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78300000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,MD,C30H42O9
3525,564.3164215,9.136761383,0,0,0,0,0,0,0,0,65100000,0,0,0,0,0,0,0,0,6708755.78,0,0,0,0,0,0,0,0,0,0,0,5990906.88,788412.4036,0,0,0,0,0,0,0,71100000,0,0,0,43200000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H45O9N1
3526,804.3572998,11.261206,0,0,0,0,0,0,0,0,59700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,D,C44H53O13N1
3527,578.331992,9.112172671,0,0,0,0,0,0,0,0,60300000,0,0,0,0,0,0,0,0,11000000,0,0,0,0,0,0,0,0,0,0,0,4199341.803,1860570.459,0,0,0,0,0,0,0,54100000,0,499025.2111,0,30700000,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C31H47O9N1
3528,773.3527985,11.2677975,0,0,0,0,0,0,0,0,50400000,0,0,0,0,1408136.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,D,C44H52O12
3529,547.3267125,12.67358943,0,0,0,0,0,0,0,0,32800000,0,514527.2327,0,182611.1696,1657014.298,0,0,0,18300000,0,0,0,0,0,0,0,0,0,0,0,3955382.323,0,0,0,0,0,0,0,0,8159498.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C31H46O8
3532,566.3681183,9.4055535,0,0,0,0,0,0,0,0,27600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339680.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C31H51O8N1
3533,561.3418854,13.6511487,0,0,0,0,0,0,0,0,33900000,0,11300000,1089883.835,0,243984.57,0,0,0,0,0,0,1875041.063,0,0,0,0,0,0,0,0,1891422.009,993387.9594,0,0,0,0,0,0,0,1925646.615,0,0,0,156058.5158,0,0,0,3706631.025,0,0,0,0,0,0,0,0,0,9,0,D,C32H48O8
3534,790.380127,11.1293215,0,0,0,0,0,0,0,0,31200000,0,0,0,0,0,0,0,0,157885.5558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,D,C44H55O12N1
3535,1028.427782,8.217635944,0,0,0,0,0,0,0,0,28800000,0,0,0,0,0,0,0,0,4541094.945,0,2911384.042,9883264.516,0,0,2256942.789,0,0,0,4388356.492,17600000,0,10100000,9479773.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,D,C55H65O18N1
3537,564.3165894,8.54372195,0,0,0,0,0,0,0,0,28400000,0,0,0,0,0,0,0,0,241233.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900000,0,0,0,13900000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,D,C30H45O9N1
3538,617.3306885,11.5663316,0,0,0,0,0,0,0,0,31100000,0,0,0,0,0,0,0,0,3544700.217,0,0,0,0,0,0,7059183.07,0,0,0,0,0,11600000,0,0,0,0,0,0,0,457169.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H48O10
3539,549.3062897,5.963083967,0,0,0,0,0,0,0,0,31500000,0,0,0,0,0,0,0,0,5859016.459,0,0,0,0,0,0,0,0,0,0,0,176320.2335,489441.755,0,0,0,0,0,0,0,39200000,0,0,0,5624117.672,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H44O9
3540,634.3580933,11.6375185,0,0,0,0,0,0,0,0,45700000,0,0,0,0,0,0,0,0,6467373.214,0,0,0,0,0,182535.1484,15800000,0,0,0,0,0,23500000,0,0,0,0,0,0,0,927226.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,D,C34H51O10N1
3541,519.2954468,10.3882022,0,0,0,0,0,0,0,0,25200000,0,0,0,0,0,0,0,0,6117428.937,0,0,0,0,0,0,0,0,0,0,0,1383033.299,0,0,0,0,0,0,0,0,5339841.797,0,0,0,979131.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C29H42O8
3542,806.3745728,9.4034503,0,0,0,0,0,0,0,0,23500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,D,C44H55O13N1
3543,519.295433,8.122564375,0,0,0,0,0,0,0,0,27600000,0,0,0,0,0,0,0,0,1148414.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32300000,0,0,0,9009714.288,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,D,C29H42O8
3545,587.3570608,12.86889467,0,0,0,0,0,0,0,0,20000000,0,0,1453877.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896463.978,0,0,0,0,0,0,5765724.807,1415737.315,484561.3319,0,0,0,0,0,0,0,0,9,0,D,C34H50O8
