row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
2304,679.2742493,6.7,0,0,0,172652.5511,0,0,0,0,0,0,0,0,3112663.298,994808.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081523.539,0,0,3414045.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
2346,535.3268204,10.9,0,0,0,0,4226169.558,0,0,0,448272.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319530.187,0,0,0,832093.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O8,possibly undescribed,none,[M+H]+,none
2351,895.3174095,8.1,0,0,0,0,4555085.409,0,5346920.142,0,0,382804.0102,0,0,0,329408.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,1606462.918,1662660.219,0,0,4542677.659,0,0,0,0,0,0,0,0,0,0,0,1415087.73,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C49H50O16,possibly undescribed,none,[M+H]+,none
2354,689.2953796,9.2,0,0,0,0,2531106.379,837886.5037,44000000,2140653.683,252103.4036,3126093.19,0,0,4111618.202,9366831.195,0,0,0,0,0,0,0,0,0,0,0,661382.262,0,12400000,8126016.984,0,0,1416031.183,0,0,88100000,0,0,0,0,0,0,0,0,1799685.066,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O11,possibly known,daphneodorin E (S23),[M+H]+,none
2366,703.2742737,7.2,0,0,0,0,2745221.966,0,7094429.055,0,2060198.284,0,0,0,2616095.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498536.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H42O12,possibly undescribed,none,[M+H]+,none
2376,903.5243454,13.6,0,0,0,0,13900000,0,0,0,0,190541.6223,0,0,2096679.659,29800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C53H74O12,possibly undescribed,none,[M+H]+,none
2377,665.2952919,7,0,0,0,0,3565697.671,0,0,0,0,0,0,0,366321.0417,0,0,0,0,0,0,1028147.979,0,0,0,0,0,0,0,0,4036631.691,0,0,0,0,0,1508113.332,0,0,1524235.61,0,0,0,0,0,879286.2107,0,0,0,0,0,0,0,0,571965.1645,0,0,0,14,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none
2383,621.2335968,6.6,0,0,0,0,1391332.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000,0,0,0,17,0,D,C34H36O11,possibly known,"genkwadane A, yuanhuaoate B",[M+H]+,none
2391,481.1856842,7,0,0,0,0,1273604.668,0,788324.9667,0,0,362168.7982,0,0,711212.6534,1003034.574,0,0,0,0,0,671962.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188167.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
2397,823.2959849,9.2,0,0,0,0,3192518.677,0,2788510.95,0,0,282350.7671,0,0,1061587.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,3116936.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C46H46O14,possibly undescribed,none,[M+H]+,none
2402,649.300276,7.5,0,0,0,0,1007046.024,0,0,0,0,0,0,0,166918.6695,925076.2169,0,0,0,0,0,596835.2872,0,0,0,0,0,0,0,0,9656574.874,0,0,1250581.857,0,0,0,0,0,5074952.478,0,0,0,0,0,1251850.995,0,0,0,0,0,0,0,0,26900000,0,0,0,11,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
2417,663.2799072,4.9,0,0,0,0,1417346.998,0,0,0,0,0,0,0,175114.1788,0,0,0,0,0,0,3064291.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609754.1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2421,647.2850291,6.8,0,0,0,0,474210.8304,0,2558897.571,0,0,0,0,0,0,231751.4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304343.728,0,0,455243.6082,0,0,0,0,0,1394822.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none
2423,505.2429771,1.8,0,0,0,0,320014.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325934.7007,0,0,0,0,0,0,0,0,0,0,0,0,768844.0746,0,20600000,0,0,0,11,0,D,C27H36O9,possibly known,"neogenkwanine I, neogenkwanine A, neogenkwanine B, genkwanine O, neogenkwanine H, genkwanine A",[M+H]+,none
2424,645.2696126,9.5,0,0,0,0,1134578.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042279.301,0,0,0,0,0,0,0,0,216007.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H40O10,possibly undescribed,none,[M+H]+,none
2430,507.2006569,7.8,0,0,0,0,450512.3207,0,0,0,0,0,0,0,5382501.277,0,0,0,0,0,0,6159039.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528655.668,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C29H30O8,possibly undescribed,none,[M+H]+,none
2432,667.3109063,7.5,0,0,0,0,729373.3627,0,0,0,0,0,0,0,0,410894.4078,0,0,0,0,0,197810.3687,0,0,0,0,0,0,0,0,5959352.69,0,0,861042.0354,0,0,0,0,0,3411191.468,0,0,0,0,0,1537419.212,205736.801,0,0,0,0,0,0,0,30800000,0,0,0,16,0,D,C37H46O11,possibly known,"yuanhuakine A, daphnane-type diterpene ester-7 (daphgenkin B), daphgenkin A, yuanhuaoate E, genkwadane H, tianchaterpene B",[M+H]+,none
2439,623.2128372,4,0,0,0,0,1056449.59,0,0,0,0,708865.2888,0,0,0,0,0,0,0,0,0,14500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259096.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C33H34O12,possibly undescribed,none,[M+H]+,none
2455,651.3162842,7.4,0,0,0,0,809722.5644,0,0,0,184396.5231,306678.6505,0,0,0,14000000,0,0,0,0,0,0,0,0,0,0,0,0,1184300.354,231441.1376,295398.0022,0,0,0,0,4561191.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230363.894,0,0,0,8,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none
2457,677.2591073,6.8,0,0,0,0,709746.8928,0,364947.8826,0,0,0,0,0,478784.8199,798624.3304,0,0,0,0,0,4808859.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816217.1042,0,0,3488938.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O12,possibly undescribed,none,[M+H]+,none
2464,625.2310791,4.5,0,0,0,0,592074.6951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C8H48O30,possibly undescribed,none,[M+H]+,none
2478,897.3327993,8.8,0,0,0,0,663968.1548,0,0,0,0,0,0,0,1141816.595,0,0,0,0,0,0,0,0,0,0,0,0,319820.3589,0,0,378734.7844,0,0,0,0,0,1234676.184,0,0,0,0,0,0,0,0,552643.208,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C49H52O16,possibly undescribed,none,[M+H]+,none
2479,667.3113159,11.4,0,0,0,0,598787.1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900000,0,0,180753.6032,0,0,0,0,0,0,0,0,0,0,0,7554522.319,0,0,0,0,0,0,0,0,2854696.358,0,0,0,15,4,D,C37H46O11,possibly known,"yuanhuakine A, daphnane-type diterpene ester-7 (daphgenkin B), daphgenkin A, yuanhuaoate E, genkwadane H, tianchaterpene B",[M+H]+,none
2482,663.2796875,9,0,0,0,0,628990.7065,0,0,0,0,0,0,0,1170330.716,173527.1457,0,0,0,0,0,879202.6159,0,0,0,0,0,0,0,0,2215332.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2486,573.2475542,5,0,0,0,0,294166.1587,0,0,0,0,0,0,0,273193.6753,0,0,0,0,0,11100000,0,3980857.777,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319819.467,0,390156.3116,0,0,0,5,0,D,C34H36O8,possibly undescribed,none,[M+H]+,none
2510,737.3171234,5.7,0,0,0,0,884711.2102,0,2526191.962,276149.4126,0,0,0,0,0,820070.497,0,0,0,0,0,0,0,0,0,0,0,0,0,1234643.607,1345332.995,0,0,792681.2169,0,0,0,0,0,2018849.668,0,158890.384,0,0,0,2489031.275,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C40H48O13,possibly known,daphneodorin F (S28),[M+H]+,none
2517,653.330925,11.8,0,0,0,0,493300.2909,0,0,0,0,0,0,0,370550.049,796497.6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629813.2203,0,0,0,0,1176206.3,0,0,0,275202.9552,0,0,0,0,0,0,0,0,0,0,0,0,399642.4228,0,10200000,0,0,0,11,0,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
2520,609.2688395,8.7,0,0,0,0,433490.8765,0,0,0,0,0,0,0,0,0,0,0,0,0,883701.527,0,0,0,0,0,0,0,779515.0276,433861.3231,0,0,0,0,0,860699.0645,0,0,0,0,0,0,0,0,355174.6834,0,0,0,0,0,0,0,6010504.669,0,13100000,600805.6692,0,0,5,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
2530,665.2956325,10.5,0,0,0,0,245623.1523,0,0,0,157617.1724,0,0,0,168161.5109,0,0,0,0,0,0,4431054.93,0,0,0,0,0,0,0,0,5195383.791,0,0,0,0,0,157530.6741,0,0,0,0,0,0,0,0,627870.4868,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none
2550,681.2902222,7.3,0,0,0,0,1130485.151,0,0,0,0,0,0,0,3065881.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805852.763,0,0,0,0,0,5875790.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O12,possibly known,tanguticanine D,[M+H]+,none
2552,665.2947632,6.7,0,0,0,0,188045.9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15700000,0,0,649150.213,0,0,0,0,0,1936994.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748096.306,0,0,0,11,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none
2567,499.1960831,4.6,0,0,0,0,175385.7282,0,0,0,0,0,0,0,3603092.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C27H30O9,possibly known,12-OH-daphnetoxin,[M+H]+,none
2576,527.2637329,3.8,0,0,0,0,408598.3325,0,0,0,0,1351817.943,0,0,11800000,0,0,308164.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6634156.38,0,0,0,0,665280.1999,0,0,0,267738.2394,0,0,0,0,0,0,0,0,0,1196021.274,3422358.883,0,0,8,0,D,C30H38O8,possibly known,"yuahuagine (yuanhuagin), excoecaria factor O1",[M+H]+,none
2599,661.2639465,6.5,0,0,0,0,155393.4607,0,333111.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136032.986,0,0,210500.4804,0,0,594767.6244,0,0,973809.2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
2600,655.3470493,8.1,0,0,0,0,153371.0726,0,0,0,0,0,0,0,0,205001.8891,0,0,0,620249.7168,2168754.549,0,0,0,0,0,0,0,1169858.326,0,0,0,0,0,0,2026745.128,0,0,0,6460397.582,0,0,166626.7042,0,0,0,0,0,0,0,0,0,0,0,0,540121.0172,0,0,9,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
2611,523.1958008,4.3,0,0,0,0,0,13700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C29H30O9,possibly undescribed,none,[M+H]+,"2611, 2614"
2614,505.1847534,4.3,0,0,0,0,0,6555853.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C29H28O8,possibly undescribed,none,[M+H-H2O]+,"2611, 2614"
2620,680.2906901,1.6,0,0,0,0,0,4494737.898,0,0,0,0,0,0,0,1704455.896,0,0,0,0,0,2513391.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C33H45O14N1,possibly undescribed,none,[M+NH4]+,none
2629,680.2911275,1.1,0,0,0,0,0,4640179.017,0,0,0,0,0,0,0,974616.3895,0,0,0,0,0,798955.5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C33H45O14N1,possibly undescribed,none,[M+NH4]+,none
2630,629.2736155,10.5,0,0,0,0,0,3227061.04,484443.3247,0,0,877408.1116,0,0,211949.8897,2773682.278,0,0,0,0,0,27000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O9,possibly undescribed,none,[M+H]+,none
2685,601.3367208,11.4,0,0,0,0,0,968781.5011,0,0,3819103.195,10700000,0,0,0,0,0,0,0,12200000,0,0,0,0,0,0,8721996.052,0,0,0,0,19800000,1064942.282,0,0,0,0,4976999.757,0,0,36800000,0,0,0,0,0,0,14500000,41100000,16000000,0,0,0,0,0,0,0,0,18,17,D,C34H48O9,possibly undescribed,none,[M+H]+,none
2692,360.238516,2.9,0,0,0,0,0,1470668.839,1012817.685,889250.3365,17100000,0,0,0,6291460.806,2010960.886,0,695763.7127,0,0,0,0,0,0,799913.801,0,5143992.011,5202880.193,0,0,0,0,2806219.905,0,0,0,0,0,0,0,0,0,0,0,0,172520.4119,0,1943188.943,0,0,0,0,0,0,0,0,0,0,5,0,D,C18H33O6N1,possibly undescribed,none,[M+NH4]+,none
2716,629.3310343,12.3,0,0,0,0,0,776004.5782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077900.62,0,0,0,0,0,0,0,0,3126910.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C35H48O10,possibly known,yuanhuamine B,[M+H]+,none
2731,481.1861216,6,0,0,0,0,0,312849.881,189064.68,0,0,0,0,0,529654.2552,361903.9898,0,0,0,0,0,8799767.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382693.6567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
2752,663.280899,6.1,0,0,0,0,0,273169.4905,206941.4882,0,0,9091912.389,0,0,0,359878.5146,0,0,0,0,0,7153213.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956780.4955,0,0,0,12,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
2864,679.2745667,8.9,0,0,0,0,0,193777.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109774.153,0,0,2909058.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
2884,671.3411865,5.5,0,0,0,0,0,876289.524,0,0,0,0,0,0,0,0,0,0,0,0,0,2608619.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388650.6019,0,0,0,0,0,0,0,0,0,0,0,2844887.971,0,0,0,0,4,MD,C37H50O11,possibly undescribed,none,[M+H]+,none
2951,821.4827881,15,0,0,0,0,0,0,12700000,0,0,0,0,0,2140857.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C48H68O11,possibly undescribed,none,[M+H]+,none
2959,693.3631363,13.1,0,0,0,0,0,0,7549482.4,0,0,0,0,0,0,1394748.929,0,0,0,0,0,0,0,0,0,0,0,0,0,147415.4692,0,0,0,0,0,0,11200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H52O10,possibly undescribed,none,[M+H]+,none
2969,343.15389,3.8,0,0,0,0,0,0,3866336.507,0,0,0,0,0,751094.4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691766.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C20H22O5,possibly undescribed,none,[M+H]+,none
2973,803.4723206,14.6,0,0,0,0,0,0,7994352.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C48H66O10,possibly undescribed,none,[M+H]+,none
2980,559.254659,5.9,0,0,0,0,0,0,4155069.485,0,0,0,0,0,1252606.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6336074.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H38O10,possibly undescribed,none,[M+H]+,none
2987,751.2955856,6.8,0,0,0,0,0,0,4690891.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243828.491,0,0,0,0,0,0,0,0,2981711.521,0,0,0,0,0,0,0,0,0,5497305.699,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H46O14,possibly undescribed,none,[M+H]+,none
2997,735.3022079,4.8,0,0,0,0,0,0,5071370.039,808361.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106527.196,0,0,0,0,0,0,2036107.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H46O13,possibly undescribed,none,[M+H]+,none
3011,705.2896576,8.1,0,0,0,0,0,0,1744900.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554692.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H44O12,possibly undescribed,none,[M+H]+,none
3013,691.3473002,9.9,0,0,0,0,0,0,1696450.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164572.09,0,0,0,0,0,0,0,3854337.205,0,0,0,7,0,D,C40H50O10,possibly undescribed,none,[M+H]+,none
3014,343.1538798,5.3,0,0,0,0,0,0,1833102.364,0,0,0,0,0,266029.5397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585171.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C20H22O5,possibly undescribed,none,[M+H]+,none
3015,679.2744141,8,0,0,0,0,0,0,1770740.957,0,0,0,0,0,0,147093.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989261.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
3028,663.2802938,5.8,0,0,0,0,0,0,2442389.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7018449.727,0,0,0,0,0,0,0,0,196103.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H42O11,possibly known,"acutilobin A, acutilobin B",[M+H]+,none
3042,673.2996521,10.9,0,0,0,0,0,0,568968.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190679.1833,0,0,160458.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C39H44O10,possibly known,"12-O-(E)-cinnamoyl-9,13,14-ortho-(2E,4E,6E)-decatrienylidyne-5β,12β-dihydroxyresiniferonol-6α,7α-oxide (S22)",[M+H]+,none
3043,455.352757,12.5,0,0,0,0,0,0,1413500.639,0,0,2712866.8,2628247.665,201033.2697,338491.5156,0,0,5860457.272,0,0,0,2375870.395,747841.1437,565649.3003,0,0,0,1503589.914,0,453864.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613512.8375,0,6205318.751,0,0,0,0,0,0,0,0,0,0,259777.1213,6,0,D,C30H46O3,possibly undescribed,none,[M+H]+,none
3049,1054.44458,8,0,0,0,0,0,0,1124764.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C57H67O18N1,possibly undescribed,none,[M+NH4]+,none
3051,733.2854513,5.5,0,0,0,0,0,0,1100267.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418751.8972,0,0,151612.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H44O13,possibly undescribed,none,[M+H]+,none
3059,543.1292191,3.7,0,0,0,0,0,0,965400.9286,250320.121,0,0,0,0,0,0,0,0,0,0,2131486.148,0,185264.8446,0,606084.4883,0,0,0,0,0,1224750.582,0,0,0,0,0,0,0,0,0,1035986.542,0,0,0,0,0,0,0,0,0,0,0,1416378.605,0,0,0,0,0,0,4,MD,C30H22O10,possibly undescribed,none,[M+H]+,none
3081,531.2952271,10.2,0,0,0,0,0,0,1217491.79,0,6260035.451,0,0,0,1597423.55,371188.3732,0,0,0,10600000,0,0,0,0,0,0,2370476.274,0,0,0,0,486206.7959,1236956.983,0,0,0,0,0,0,0,20500000,0,0,0,5292032.231,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C30H42O8,possibly undescribed,none,[M+H]+,none
3089,317.2109244,1.9,0,0,0,0,0,0,694819.8781,0,0,560079.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,0,0,0,2421151.664,0,0,0,212961.0576,0,0,0,0,1014750.137,0,0,140807.6797,5,0,D,C20H28O3,possibly undescribed,none,[M+H]+,none
3096,649.300293,10.8,0,0,0,0,0,0,1116457.486,0,229610.1808,0,0,0,0,0,0,285695.4434,0,0,0,0,0,0,0,0,0,0,0,0,1982224.862,0,0,1493854.453,0,0,3907042.068,0,0,0,0,0,0,0,0,933938.7459,0,0,0,0,0,0,0,0,6799936.935,0,0,0,8,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
3123,529.2794533,9,0,0,0,0,0,0,337028.5097,0,8679729.467,0,0,0,258473.5988,202557.8225,0,0,0,1981007.777,0,0,183196.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370923.195,0,0,0,1784158.402,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none
3128,705.289093,8.7,0,0,0,0,0,0,667899.8414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1429991.19,0,0,0,0,0,0,0,0,358411.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C39H44O12,possibly undescribed,none,[M+H]+,none
3170,661.2642288,7,0,0,0,0,0,0,212775.1063,0,0,0,0,0,0,707151.8092,0,0,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817454.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
3176,703.2745361,7.8,0,0,0,0,0,0,475331.5855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687303.6857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H42O12,possibly undescribed,none,[M+H]+,none
3190,343.1538348,6,0,0,0,0,0,0,315353.6363,0,0,0,0,0,2056037.464,0,0,0,0,0,0,0,1996566.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876853.474,0,0,0,0,0,0,0,206193.277,0,0,0,0,0,941234.6026,641059.0677,0,0,10,0,D,C20H22O5,possibly undescribed,none,[M+H]+,none
